"animalID","gender_prediction","phenotyped_gender","new_prop_X","proportion_SNPs_Y","sampdepth","Breed"
"TestA456","M","M",0,0.9375,1.50487329434698,"RED"
"TestA457","M","M",0.0292939695617348,0.8125,0.876218323586745,"RED"
"TestA458","M","M",0.00473530391032518,0.625,1.21929824561404,"RED"
"TestA459","M","M",0.0220689655172414,0.5,0.616959064327485,"RED"
"TestA46","F","F",0.255277531856956,0,1.58576998050682,"WAPITI"
"TestA460","M","M",0.0115839724880653,0.8125,1.83235867446394,"WAPITI"
"TestA461","F","F",0.2106983281993,0,2.18908382066277,"RED"
"TestA462","M","M",0.0168362415582087,0.9375,3.05458089668616,"WAPITI"
"TestA463","M","M",0.0650494302616429,0.6875,1.35282651072125,"RED"
"TestA464","F","F",0.148291001310403,0,1.45321637426901,"WAPITI"
"TestA465","F","F",0.179865196370305,0,1.70175438596491,"RED"
"TestA466","F","F",0.183785314162066,0,2.09454191033138,"RED"
"TestA467","M","M",0.0302600472813239,0.875,0.978557504873294,"RED"
"TestA468","F","F",0.235521548554182,0,2.28460038986355,"RED"
"TestA469","F","F",0.226113622492271,0,2.10331384015595,"RED"
"TestA47","F","F",0.202955334018971,0,2.12573099415205,"RED"
"TestA470","F","F",0.17666400552075,0,1.53508771929825,"RED"
"TestA471","M","M",0.0202900848062138,0.6875,1.10721247563353,"WAPITI"
"TestA472","F","F",0.105146753572324,0,3.02534113060429,"WAPITI"
"TestA473","M","M",0.0204039341335501,0.8125,1.36159844054581,"RED"
"TestA474","F","F",0.0401573876782703,0,1.58284600389864,"WAPITI"
"TestA475","F","F",0.235831996997509,0.0625,1.22417153996101,"RED"
"TestA476","M","M",0.0927130332432963,0.9375,1.39571150097466,"RED"
"TestA478","F","F",0.233012671124175,0,1.94152046783626,"RED"
"TestA479","M","M",0.0135655491574522,0.8125,1.23879142300195,"RED"
"TestA48","F","F",0.206172702946904,0,2.11111111111111,"RED"
"TestA480","F","F",0.217025147946578,0.125,2.34795321637427,"RED"
"TestA481","F","F",0.167999212503691,0,1.4327485380117,"RED"
"TestA482","M","M",0.0279475982532751,0.8125,0.704678362573099,"RED"
"TestA483","F","F",0.164802103694562,0,2.41715399610136,"WAPITI"
"TestA484","F","F",0.185596651878581,0,2.47465886939571,"WAPITI"
"TestA485","M","M",0.0105671592503921,0.8125,1.08869395711501,"RED"
"TestA486","M","M",0.0303454161826415,0.75,0.982456140350877,"WAPITI"
"TestA487","M","M",0.0192816457185897,0.75,1.14717348927875,"RED"
"TestA488","F","F",0.135747131198476,0,1.24269005847953,"WAPITI"
"TestA489","F","F",0.198962623163832,0,1.69005847953216,"RED"
"TestA49","F","F",0.253642156015959,0.0625,2.14717348927875,"RED"
"TestA490","F","F",0.152186666458077,0,2.00389863547758,"RED"
"TestA491","F","F",0.0966915713560662,0,2.41520467836257,"WAPITI"
"TestA492","M","M",0,0.625,0.608187134502924,"WAPITI"
"TestA493","M","M",0.0596313276228996,0.875,1.07407407407407,"RED"
"TestA494","F","F",0.242252188313225,0,1.38304093567251,"RED"
"TestA495","M","M",0.0285204991087344,0.3125,0.367446393762183,"RED"
"TestA496","M","M",0.0128862033310332,0.8125,1.26510721247563,"RED"
"TestA497","F","F",0.174698218647404,0,1.22612085769981,"RED"
"TestA498","M","M",0.0386434537586797,0.6875,0.933723196881092,"WAPITI"
"TestA499","M","M",0.0340629365976981,0.625,0.742690058479532,"RED"
"TestA5","F","F",0.10018262457605,0,1.05847953216374,"RED"
"TestA50","F","F",0.174379154145828,0,1.92592592592593,"RED"
"TestA500","F","F",0.202201754263673,0,3.01656920077973,"WAPITI"
"TestA501","F","F",0.219205047070229,0,2.1130604288499,"RED"
"TestA502","F","F",0.242090418913314,0,1.25536062378168,"RED"
"TestA503","F","F",0.288872556661693,0,1.37231968810916,"RED"
"TestA504","F","F",0.125156258593798,0,1.89376218323587,"WAPITI"
"TestA505","F","F",0.182722661334943,0,2.36744639376218,"RED"
"TestA506","M","M",0,0.6875,0.781676413255361,"RED"
"TestA507","F","F",0.165410949136688,0,2.63840155945419,"WAPITI"
"TestA508","M","M",0.0154167335795728,0.8125,1.06237816764133,"RED"
"TestA509","M","M",0.0214172174349536,0.75,1.05360623781676,"RED"
"TestA51","F","F",0.161339983180622,0,1.95711500974659,"RED"
"TestA510","F","F",0.311543944844704,0,2.10331384015595,"WAPITI"
"TestA511","F","F",0.212613139135183,0,1.33138401559454,"RED"
"TestA512","M","M",0.0148379991885469,0.8125,1.1140350877193,"RED"
"TestA513","F","F",0.199085104270551,0,2.20662768031189,"RED"
"TestA514","M","M",0.0208762308617561,0.8125,1.10428849902534,"RED"
"TestA515","M","M",0.0223776223776224,0.5,0.60916179337232,"RED"
"TestA516","M","M",0.0250882007056056,0.625,0.949317738791423,"RED"
"TestA517","F","F",0.189090988089484,0,1.85867446393762,"RED"
"TestA518","F","F",0.2119697043048,0,2.44834307992203,"RED"
"TestA519","M","M",0.00760740161545848,0.9375,2.07797270955166,"WAPITI"
"TestA52","F","F",0.22847086920998,0,1.65497076023392,"RED"
"TestA520","M","M",0.00956902029678914,0.375,1.15204678362573,"RED"
"TestA521","M","M",0.040762708490904,0.6875,1.08966861598441,"RED"
"TestA522","M","M",0.0900050226017077,0.625,0.900584795321637,"RED"
"TestA523","M","M",0.0242820895876313,0.8125,1.13840155945419,"RED"
"TestA524","M","M",0,0.75,1.50682261208577,"RED"
"TestA525","F","F",0.176228390331337,0.0625,1.51267056530214,"RED"
"TestA526","F","F",0.245945738221505,0,1.12670565302144,"RED"
"TestA527","M","M",0.0228340369863828,0.75,0.834307992202729,"WAPITI"
"TestA528","M","M",0.0632334183058122,0.8125,1.364522417154,"RED"
"TestA529","F","F",0.0848779475024124,0,1.57115009746589,"WAPITI"
"TestA53","F","F",0.202726398551954,0.0625,1.7962962962963,"RED"
"TestA530","F","F",0.138621903343712,0,1.43664717348928,"WAPITI"
"TestA531","F","F",0.165091957729256,0,1.63255360623782,"RED"
"TestA532","M","M",0.00489371463526533,0.75,1.14717348927875,"RED"
"TestA533","M","M",0.0276547477584531,0.9375,1.54873294346979,"WAPITI"
"TestA534","F","F",0.175763241230746,0,2.24074074074074,"WAPITI"
"TestA535","M","M",0.0370846536894522,0.75,1.19883040935673,"RED"
"TestA536","F","F",0.242004096423507,0,1.1130604288499,"RED"
"TestA537","M","M",0.0244326432111474,0.75,1.55555555555556,"WAPITI"
"TestA538","F","F",0.148450631958462,0,2.69298245614035,"RED"
"TestA54","F","F",0.26037172525796,0,1.23684210526316,"RED"
"TestA540","F","F",0.178050830266323,0,1.40448343079922,"RED"
"TestA541","M","M",0.0195808474835551,0.8125,0.899610136452242,"RED"
"TestA542","M","M",0.0301480484522207,0.6875,1.25341130604289,"RED"
"TestA543","M","M",0,0.6875,0.587719298245614,"RED"
"TestA544","F","F",0.12699383229673,0.0625,1.74658869395711,"WAPITI"
"TestA545","M","M",0.010982410982411,0.8125,1.0448343079922,"WAPITI"
"TestA546","M","M",0.0327231823294815,0.9375,0.909356725146199,"RED"
"TestA547","F","F",0.165472769723346,0.0625,2.05068226120858,"RED"
"TestA548","F","M",0.0683760683760684,0.125,0.396686159844055,"RED"
"TestA549","F","F",0.195849354419832,0,2.53898635477583,"RED"
"TestA55","M","M",0.0230901380701188,1,1.84697855750487,"WAPITI"
"TestA550","F","F",0.22477044810223,0,1.89473684210526,"RED"
"TestA551","M","M",0.031490897162539,0.8125,1.08576998050682,"WAPITI"
"TestA552","M","M",0.0331391585760518,0.5,1.03021442495127,"RED"
"TestA553","F","F",0.154881894831692,0.125,1.61695906432749,"RED"
"TestA554","M","M",0.0103580995989271,0.75,1.54873294346979,"RED"
"TestA555","M","M",0.0203319831625764,0.75,1.12183235867446,"WAPITI"
"TestA556","F","F",0.117531367821747,0,2.15107212475634,"RED"
"TestA557","Uncertain","M",0.0980392156862745,0.375,0.410331384015595,"RED"
"TestA558","F","F",0.277914594567018,0,3.05847953216374,"WAPITI"
"TestA559","M","M",0.0219704771713011,0.5625,0.627680311890838,"RED"
"TestA56","M","M",0.0249609984399376,0.4375,0.569200779727095,"RED"
"TestA560","F","F",0.209452694231238,0,2.0009746588694,"RED"
"TestA561","M","M",0.0465849811961664,0.8125,0.815789473684211,"RED"
"TestA562","F","F",0.235549979088248,0,1.07992202729045,"RED"
"TestA563","F","F",0.286214256961673,0,2.18031189083821,"RED"
"TestA564","F","F",0.164000720706292,0,1.54678362573099,"RED"
"TestA565","F","F",0.168192153351669,0,1.61500974658869,"RED"
"TestA566","M","M",0.0350277074639119,0.875,1.23294346978558,"RED"
"TestA567","M","M",0.0597642115092798,0.5625,0.82261208576998,"RED"
"TestA568","F","F",0.104302477183833,0,0.832358674463938,"WAPITI"
"TestA569","F","F",0.164803746457717,0,1.58089668615984,"RED"
"TestA57","F","F",0.229528119181371,0,2.22612085769981,"RED"
"TestA570","F","F",0.120262431451888,0,2.46588693957115,"WAPITI"
"TestA571","F","F",0.228555989227701,0,2.18908382066277,"RED"
"TestA572","M","M",0.0558068559594528,0.75,0.883040935672515,"RED"
"TestA573","F","F",0.208864160065589,0.0625,2.83528265107212,"WAPITI"
"TestA574","M","M",0.00684883405957282,0.875,1.59551656920078,"RED"
"TestA575","F","F",0.178067762623413,0,1.41520467836257,"RED"
"TestA576","M","M",0.00765001195314368,0.75,0.828460038986355,"RED"
"TestA577","M","M",0.042890651178376,0.625,1.14327485380117,"RED"
"TestA578","M","M",0.0276338514680484,0.6875,0.873294346978557,"RED"
"TestA579","F","F",0.22247027711394,0,1.37719298245614,"RED"
"TestA58","M","M",0.0126732673267327,0.5625,0.885964912280702,"RED"
"TestA580","M","M",0.033659113818644,0.75,0.99317738791423,"RED"
"TestA581","F","F",0.183345236958947,0,1.91910331384016,"RED"
"TestA582","F","F",0.0781060056386587,0,2.0916179337232,"WAPITI"
"TestA583","F","F",0.121011961522481,0,2.13157894736842,"WAPITI"
"TestA584","M","M",0.008053353466717,0.8125,0.798245614035088,"RED"
"TestA585","M","M",0.0273679709215309,0.5625,0.888888888888889,"RED"
"TestA586","M","M",0.024425732891253,0.875,0.968810916179337,"RED"
"TestA587","M","M",0.0159723810910301,0.75,1.06627680311891,"WAPITI"
"TestA588","F","F",0.255051233028987,0,2.23196881091618,"RED"
"TestA589","M","M",0.0797507788161994,0.5625,0.798245614035088,"RED"
"TestA59","F","F",0.141546526867628,0,1.05360623781676,"WAPITI"
"TestA590","M","M",0.00404512846443131,0.9375,1.33528265107212,"RED"
"TestA591","M","M",0.0195950859198592,0.75,1.17348927875244,"RED"
"TestA592","M","M",0.0274257309064418,0.75,1.05068226120858,"RED"
"TestA593","F","F",0.110964072623148,0,1.57602339181287,"WAPITI"
"TestA594","F","F",0.297392706387794,0,2.06627680311891,"WAPITI"
"TestA595","M","M",0.0290098134759649,0.75,0.996101364522417,"RED"
"TestA596","F","F",0.255533338211496,0,2.24658869395711,"RED"
"TestA597","M","M",0.0195281957396495,0.625,1.12085769980507,"RED"
"TestA598","M","M",0.0387761284459255,0.625,1.13255360623782,"RED"
"TestA599","M","M",0.0358555971847754,0.6875,1.23976608187134,"WAPITI"
"TestA6","F","F",0.215615868988685,0,1.79044834307992,"RED"
"TestA60","F","F",0.0946834594473051,0,2.71052631578947,"WAPITI"
"TestA600","M","M",0.00835291046724093,0.6875,0.768031189083821,"RED"
"TestA601","M","M",0.0224367050471631,0.9375,1.0448343079922,"RED"
"TestA602","F","F",0.0975167074666831,0,1.81481481481481,"WAPITI"
"TestA603","M","M",0.00829552819183409,0.6875,0.777777777777778,"RED"
"TestA604","F","F",0.171433073347514,0,1.53313840155945,"WAPITI"
"TestA605","M","M",0.016567434636293,0.8125,1.30214424951267,"WAPITI"
"TestA607","F","F",0.284546068040173,0,1.53801169590643,"RED"
"TestA608","F","F",0.140201951052542,0,1.27972709551657,"WAPITI"
"TestA609","F","F",0.194271121925366,0,1.66861598440546,"RED"
"TestA61","M","M",0.0184243354764418,0.875,1.67153996101365,"WAPITI"
"TestA610","M","M",0.024621697871249,0.625,1.30994152046784,"WAPITI"
"TestA611","F","F",0.232078971909352,0,1.91520467836257,"RED"
"TestA612","M","M",0.00810310088024286,0.8125,1.31481481481481,"RED"
"TestA613","F","F",0.189653477231934,0.0625,2.34405458089669,"RED"
"TestA614","F","F",0.20437187336528,0,1.59454191033138,"RED"
"TestA615","M","M",0.0249522398534056,0.75,1.10623781676413,"RED"
"TestA616","M","M",0.0120756615670058,0.8125,1.33138401559454,"RED"
"TestA617","F","F",0.195462888187358,0,1.77582846003899,"RED"
"TestA618","M","M",0.0187202925045704,0.5625,1.16471734892788,"RED"
"TestA619","M","M",0.0220676972587782,0.75,0.864522417153996,"RED"
"TestA62","M","M",0.0335549454950592,0.75,1.43859649122807,"RED"
"TestA620","M","M",0.0264233516370092,0.8125,1.09454191033138,"RED"
"TestA621","M","M",0.00957940428079629,0.5625,1.11793372319688,"WAPITI"
"TestA622","F","F",0.0763023993527921,0,1.46686159844055,"WAPITI"
"TestA623","M","M",0.0676337011083573,0.875,1.635477582846,"WAPITI"
"TestA624","F","F",0.112106946136275,0,2.01656920077973,"RED"
"TestA625","F","F",0.178946859020201,0,1.89376218323587,"RED"
"TestA626","F","F",0.154259952122444,0,1.89668615984405,"WAPITI"
"TestA627","F","F",0.192227018106018,0,1.95906432748538,"RED"
"TestA628","F","F",0.236710783459141,0,2.9551656920078,"RED"
"TestA629","F","F",0.188355567603152,0,1.11890838206628,"RED"
"TestA63","F","F",0.222142197038393,0,2.44834307992203,"WAPITI"
"TestA630","M","M",0,0.4375,0.319688109161793,"RED"
"TestA631","M","M",0.0872370393929756,0.8125,0.99317738791423,"RED"
"TestA632","M","M",0.0322522587379864,0.875,1.17836257309942,"RED"
"TestA633","M","M",0.0139977399482375,0.75,1.17738791423002,"RED"
"TestA634","M","M",0.00911486149683116,0.75,1.21150097465887,"RED"
"TestA635","F","F",0.222525466018603,0,2.1812865497076,"RED"
"TestA636","F","F",0.255347178440026,0,2.16569200779727,"RED"
"TestA637","F","F",0.191767481928162,0,1.13157894736842,"RED"
"TestA638","F","F",0.142042789862013,0,1.57504873294347,"RED"
"TestA639","M","M",0.0906240517851725,0.8125,0.907407407407407,"RED"
"TestA64","F","F",0.109831643196821,0,2.03703703703704,"WAPITI"
"TestA640","M","M",0.0310717320063114,0.5625,0.815789473684211,"RED"
"TestA641","F","F",0.283054926724651,0,2.09649122807018,"WAPITI"
"TestA643","F","F",0.18307414885255,0,1.67933723196881,"WAPITI"
"TestA644","Uncertain","M",0.103225806451613,0.375,0.384990253411306,"WAPITI"
"TestA645","F","F",0.0936928144443089,0,1.32456140350877,"WAPITI"
"TestA646","F","F",0.205488125891771,0,3.10526315789474,"WAPITI"
"TestA647","F","F",0.197904047795441,0.0625,1.78849902534113,"RED"
"TestA648","M","M",0.0107104008032801,0.875,1.05458089668616,"RED"
"TestA649","F","F",0.18753394379539,0,1.5682261208577,"WAPITI"
"TestA65","F","F",0.200387654689131,0,1.62280701754386,"RED"
"TestA650","F","F",0.225106301126989,0,2.2056530214425,"RED"
"TestA651","F","F",0.191838992274341,0,1.69688109161793,"RED"
"TestA652","F","F",0.233890753800827,0,2.03021442495127,"RED"
"TestA653","M","M",0,0.5625,0.518518518518518,"WAPITI"
"TestA654","M","M",0.0190438405078357,0.875,0.992202729044834,"RED"
"TestA655","F","F",0.171481638949071,0,2.39668615984405,"WAPITI"
"TestA656","M","M",0.037523727161462,0.75,1.42592592592593,"WAPITI"
"TestA657","M","M",0.00476846850203032,0.6875,1.16861598440546,"RED"
"TestA658","M","M",0.0123966441896783,0.75,1.34795321637427,"RED"
"TestA659","F","F",0.229477360638444,0,2.16179337231969,"RED"
"TestA66","F","F",0.191831217468682,0,1.60916179337232,"RED"
"TestA660","F","F",0.209104799855356,0,1.82456140350877,"RED"
"TestA661","F","F",0.224629238050029,0,1.42007797270955,"RED"
"TestA662","F","F",0.091445293002933,0,2.57017543859649,"WAPITI"
"TestA663","F","F",0.183591508892714,0,0.727095516569201,"RED"
"TestA664","M","M",0.041972947123924,0.8125,0.888888888888889,"WAPITI"
"TestA665","F","F",0.210700190615542,0,2.10623781676413,"RED"
"TestA666","M","M",0.00925925925925926,0.625,0.686159844054581,"RED"
"TestA667","M","M",0.0316205533596838,0.6875,0.930799220272905,"RED"
"TestA668","F","F",0.190693522355765,0,1.69005847953216,"RED"
"TestA67","F","F",0.200107639867757,0,1.59649122807018,"RED"
"TestA670","M","M",0.012225405921681,0.8125,1.31481481481481,"WAPITI"
"TestA671","F","F",0.229302545309165,0,2.52436647173489,"RED"
"TestA672","F","F",0.206060606060606,0,0.567251461988304,"WAPITI"
"TestA673","M","M",0.022976126368695,1,1.01461988304094,"RED"
"TestA674","F","F",0.23217265080699,0,2.12378167641326,"RED"
"TestA675","M","M",0.0170530242472689,0.625,0.994152046783626,"RED"
"TestA676","F","F",0.231081929103797,0,1.64132553606238,"RED"
"TestA677","M","M",0.00523192393273095,0.875,2.03216374269006,"WAPITI"
"TestA678","F","F",0.104461786733258,0,2.33138401559454,"WAPITI"
"TestA679","F","F",0.215594624262845,0,1.89278752436647,"RED"
"TestA68","M","M",0.00958659000827358,0.8125,2.20272904483431,"WAPITI"
"TestA680","M","M",0.0221837088388215,0.75,1.04385964912281,"RED"
"TestA681","M","M",0.0173089925625423,0.8125,1.25146198830409,"RED"
"TestA682","M","M",0,0.4375,0.665692007797271,"RED"
"TestA683","M","M",0.017928525066194,0.9375,3.33528265107212,"WAPITI"
"TestA684","M","M",0.0126585408064875,0.8125,0.929824561403509,"WAPITI"
"TestA685","F","F",0.131959884753459,0,2.2270955165692,"WAPITI"
"TestA686","M","M",0.00893293321236653,0.875,1.24171539961014,"WAPITI"
"TestA687","F","F",0.242428408051672,0,2.04191033138402,"RED"
"TestA688","M","M",0.0160283835959512,0.8125,1.06237816764133,"RED"
"TestA689","F","F",0.228751938935717,0,1.6598440545809,"RED"
"TestA69","M","M",0,0.75,1.04191033138402,"RED"
"TestA690","M","M",0.0266167602412144,0.875,1.78557504873294,"WAPITI"
"TestA691","M","M",0,0.6875,0.593567251461988,"RED"
"TestA692","M","M",0.0244473093635105,0.625,0.584795321637427,"WAPITI"
"TestA693","F","F",0.166888137324601,0,2.48635477582846,"WAPITI"
"TestA694","F","F",0.156790219825749,0,1.68421052631579,"RED"
"TestA695","F","F",0.231671124951757,0,1.52631578947368,"RED"
"TestA696","F","F",0.158179769563479,0,1.135477582846,"WAPITI"
"TestA697","F","F",0.198468620236975,0,2.23489278752437,"RED"
"TestA698","M","M",0.012995803438473,0.6875,1.26315789473684,"WAPITI"
"TestA699","F","F",0.123395003486893,0,1.94444444444444,"RED"
"TestA7","F","F",0.160378524972592,0,1.89863547758285,"WAPITI"
"TestA70","F","F",0.252421030390534,0,2.00779727095517,"RED"
"TestA700","F","F",0.170672817038452,0.0625,1.15204678362573,"RED"
"TestA701","F","F",0.172457013677246,0,2.51949317738791,"RED"
"TestA702","M","M",0.00933073538769479,0.9375,1.68713450292398,"WAPITI"
"TestA703","F","F",0.227492623747268,0,2.27485380116959,"RED"
"TestA704","F","F",0.191105866341056,0,2.32358674463938,"RED"
"TestA705","M","M",0.0524494627572391,0.625,0.981481481481482,"RED"
"TestA706","M","M",0.015163990261875,0.875,1.73196881091618,"WAPITI"
"TestA707","F","F",0.27018853761796,0,2.35672514619883,"RED"
"TestA708","F","F",0.221378454047474,0,2.69980506822612,"WAPITI"
"TestA71","M","M",0.0272727272727273,0.4375,0.719298245614035,"RED"
"TestA710","M","M",0,0.4375,0.515594541910331,"RED"
"TestA711","F","F",0.174640960468824,0,2.91910331384016,"WAPITI"
"TestA712","M","M",0.0258009247011099,0.875,1.62280701754386,"WAPITI"
"TestA713","F","F",0.209050157692625,0,2.21539961013645,"WAPITI"
"TestA714","M","M",0.0221198156682028,0.625,0.825536062378168,"RED"
"TestA715","M","M",0.0174678448364095,0.6875,1.24756335282651,"WAPITI"
"TestA716","M","M",0.0618357487922705,0.4375,0.658869395711501,"RED"
"TestA717","F","F",0.0932485839692571,0,1.68421052631579,"RED"
"TestA718","F","F",0.213072202116241,0.0625,2.56042884990253,"RED"
"TestA719","F","F",0.237375883784724,0.0625,1.5916179337232,"RED"
"TestA72","F","F",0.18413084097068,0,2.24853801169591,"RED"
"TestA720","M","M",0.0100815185287284,0.75,1.11695906432749,"RED"
"TestA721","F","F",0.0974546209617415,0,1.20272904483431,"WAPITI"
"TestA722","F","F",0.0579110183629958,0,1.83333333333333,"WAPITI"
"TestA723","F","F",0.227017440141886,0,0.675438596491228,"RED"
"TestA724","F","F",0.193139585994735,0,2.55847953216374,"RED"
"TestA725","M","M",0.0265670402656704,0.8125,0.89766081871345,"RED"
"TestA726","F","F",0.268471916634054,0,3.16081871345029,"WAPITI"
"TestA727","M","M",0.0212872110427407,0.6875,0.854775828460039,"RED"
"TestA728","F","F",0.24296368855693,0,2.49317738791423,"WAPITI"
"TestA729","M","M",0.0492223551529653,0.6875,1.02826510721248,"RED"
"TestA73","M","M",0.0568730908081089,0.5625,0.686159844054581,"RED"
"TestA730","F","F",0.177343564954067,0,1.06335282651072,"RED"
"TestA731","F","F",0.172724001439367,0,0.58187134502924,"WAPITI"
"TestA732","M","M",0.016580310880829,0.25,0.515594541910331,"RED"
"TestA733","F","F",0.24711048208434,0,2.74756335282651,"WAPITI"
"TestA734","F","F",0.171120086557035,0,1.81968810916179,"RED"
"TestA735","M","M",0.0684614013193083,0.625,1.00974658869396,"RED"
"TestA736","M","M",0.0260141451914478,0.875,1.05360623781676,"RED"
"TestA737","M","M",0.0122835287955184,0.625,1.32163742690058,"RED"
"TestA738","M","M",0.0585009140767825,0.4375,0.54775828460039,"RED"
"TestA739","M","M",0,0.8125,1.01851851851852,"RED"
"TestA74","M","M",0.0165054803352676,0.6875,1.00779727095517,"RED"
"TestA740","M","M",0.00969752069246359,0.5,1.16471734892788,"RED"
"TestA741","M","M",0.00449248911975291,0.75,1.21637426900585,"RED"
"TestA742","M","M",0.00556812249869497,0.875,1.0233918128655,"RED"
"TestA743","F","F",0.241113584656408,0,1.69200779727096,"RED"
"TestA745","M","M",0.0157574461242299,0.6875,1.63255360623782,"WAPITI"
"TestA746","F","F",0.169745133649428,0,2.76218323586745,"RED"
"TestA747","M","M",0.0115913155690385,0.875,1.77095516569201,"WAPITI"
"TestA748","M","M",0.0192365494439435,0.6875,0.916179337231969,"WAPITI"
"TestA749","F","F",0.228453749785481,0,1.7719298245614,"RED"
"TestA75","F","F",0.17248098368061,0,1.35769980506823,"RED"
"TestA750","F","F",0.179401993355482,0,1.53898635477583,"RED"
"TestA751","M","M",0,0.625,0.983430799220273,"RED"
"TestA752","M","M",0.029796025256787,0.5625,0.825536062378168,"RED"
"TestA753","F","F",0.285734657939535,0,2.12573099415205,"WAPITI"
"TestA754","M","M",0.0357357855154904,0.75,1.2504873294347,"WAPITI"
"TestA755","M","M",0.0223229856993373,0.625,0.613060428849903,"RED"
"TestA756","M","M",0.00480318210814665,0.8125,1.14424951267057,"RED"
"TestA757","F","F",0.230986836199416,0,2.1598440545809,"WAPITI"
"TestA758","M","M",0.0125934671389217,0.5,0.900584795321637,"RED"
"TestA759","F","F",0.221995328475321,0,1.4551656920078,"RED"
"TestA76","F","F",0.293717312560563,0,2.01656920077973,"RED"
"TestA760","F","F",0.170206316983355,0,2.22319688109162,"RED"
"TestA761","F","F",0.141438370009029,0,1.51754385964912,"RED"
"TestA762","F","F",0.180108676414492,0,2.08869395711501,"RED"
"TestA763","F","F",0.258180502724094,0,1.817738791423,"RED"
"TestA764","F","F",0.19095269409108,0,2.52729044834308,"RED"
"TestA765","M","M",0.00836956877104652,0.75,1.26608187134503,"WAPITI"
"TestA766","F","F",0.204038293999195,0,1.78265107212476,"RED"
"TestA767","F","F",0.190064532318117,0,2.48245614035088,"RED"
"TestA768","M","M",0.0403821885703984,0.8125,0.984405458089669,"RED"
"TestA769","F","F",0.108774822645809,0,2.23099415204678,"WAPITI"
"TestA77","M","M",0.0161754020156067,0.5625,1.06140350877193,"RED"
"TestA770","M","M",0.0435199208728711,0.6875,1.36647173489279,"RED"
"TestA771","M","M",0.0287899235267656,0.8125,1.03411306042885,"RED"
"TestA772","M","M",0.0225336243926484,0.6875,1.25536062378168,"RED"
"TestA773","F","F",0.156409262957113,0,1.37037037037037,"RED"
"TestA774","M","M",0.0194425457583352,0.625,1.1598440545809,"RED"
"TestA775","F","F",0.183502953101316,0,2.08771929824561,"RED"
"TestA776","M","M",0,0.8125,0.867446393762183,"RED"
"TestA777","F","F",0.242103272177038,0,0.926900584795322,"RED"
"TestA778","M","M",0.0200275378645638,0.75,1.30506822612086,"RED"
"TestA779","M","M",0.026581660730788,0.8125,1.08187134502924,"RED"
"TestA78","F","F",0.172234375354176,0,2.28167641325536,"RED"
"TestA780","M","M",0.0431685004848025,0.8125,1.05945419103314,"RED"
"TestA781","M","M",0.0192187382698131,0.625,0.941520467836257,"RED"
"TestA782","F","F",0.078488192402885,0.0625,2.06140350877193,"RED"
"TestA783","M","M",0.0137147755276974,0.5,0.873294346978557,"RED"
"TestA784","M","M",0.0261865793780687,0.4375,0.898635477582846,"RED"
"TestA785","M","M",0.0152393047067228,0.75,1.135477582846,"RED"
"TestA786","F","F",0.200700456076627,0,2.12573099415205,"RED"
"TestA787","F","F",0.109843974860625,0,2.29824561403509,"WAPITI"
"TestA788","M","M",0.00927805160916208,0.5,0.690058479532164,"RED"
"TestA789","F","F",0.195862524190282,0.0625,1.3635477582846,"RED"
"TestA79","M","M",0.0548952334272761,0.6875,1.40155945419103,"RED"
"TestA790","M","M",0.0231044976492189,0.9375,1.41715399610136,"RED"
"TestA791","F","F",0.211390358669469,0.0625,2.0009746588694,"RED"
"TestA792","M","M",0.0450183389438778,0.8125,0.928849902534113,"RED"
"TestA793","M","M",0.0243763092744239,0.4375,0.590643274853801,"RED"
"TestA794","F","F",0.237013405764011,0,1.85769980506823,"RED"
"TestA795","M","M",0.0179632315105019,0.5,0.977582846003899,"RED"
"TestA796","F","F",0.213123539848795,0,1.53703703703704,"RED"
"TestA797","M","M",0.0198829803759126,0.5625,0.889863547758285,"RED"
"TestA798","F","F",0.147833787037868,0,3.57602339181287,"WAPITI"
"TestA799","M","M",0.0277029626779531,0.9375,1.74269005847953,"RED"
"TestA8","M","M",0.0226255008248881,0.5,0.829434697855751,"RED"
"TestA80","F","F",0.281097112012458,0,2.03898635477583,"WAPITI"
"TestA800","M","M",0.0165010918954211,0.9375,2.31091617933723,"WAPITI"
"TestA801","F","F",0.162849850600152,0,2.41423001949318,"RED"
"TestA802","M","M",0.0185985687820117,0.8125,1.47465886939571,"WAPITI"
"TestA803","M","M",0.0259861542521875,0.8125,1.09941520467836,"WAPITI"
"TestA804","F","F",0.237396823452735,0,2.45906432748538,"RED"
"TestA805","M","M",0.0110052692831676,0.9375,2.41617933723197,"WAPITI"
"TestA806","M","M",0.00594795539033457,0.75,0.973684210526316,"RED"
"TestA807","M","M",0.0232879703078379,0.6875,1.18421052631579,"RED"
"TestA808","M","M",0.103844380934821,0.875,1.20175438596491,"RED"
"TestA809","M","M",0.0269305368355304,0.875,1.60916179337232,"WAPITI"
"TestA81","M","M",0.0206222938274091,0.6875,1.78265107212476,"WAPITI"
"TestA810","M","M",0.0253154542937384,0.875,1.11111111111111,"RED"
"TestA811","M","M",0.0315659679408138,0.6875,0.779727095516569,"RED"
"TestA812","M","M",0.0784510377489901,0.6875,0.853801169590643,"RED"
"TestA813","M","M",0.0219215619112862,0.5,1.24269005847953,"RED"
"TestA814","F","F",0.198157861873593,0,2.33430799220273,"WAPITI"
"TestA815","F","F",0.165097617789185,0,2.10526315789474,"WAPITI"
